image_path,class
Corn_(maize)___Common_rust_\RS_Rust 2168.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\37fb9e1a-26cf-4611-aa2d-0f4eb8de0d98___YLCV_NREC 2942.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\fdd0012a-bf6a-4c3f-83b7-8e11a58f69d4___GCREC_Bact.Sp 6285.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ae297ec-545c-467f-89f2-910b293fb9d0___UF.GRC_YLCV_Lab 01567.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641.JPG,Tomato___Leaf_Mold
Apple___healthy\a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\f9493a24-68a7-4c75-b943-0fe5b69405df___Com.G_SpM_FL 8648.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,Tomato___Septoria_leaf_spot
Tomato___Leaf_Mold\87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e84bb3fa-abdb-466d-9bde-fef008801f6e___YLCV_NREC 2422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\433512ff-df52-4836-bca2-ae6848c6f612___YLCV_NREC 2743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight
Tomato___Bacterial_spot\b3e6f770-c0fc-4bc1-9e81-81a73899b3a9___UF.GRC_BS_Lab Leaf 0212.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7738009-93f8-4edb-9c86-21aed42afaec___YLCV_NREC 2641.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1980.JPG,Corn_(maize)___Common_rust_
Tomato___Early_blight\7cd27862-7a89-4ffc-bc08-7dfbb24f76d9___RS_Erly.B 7560.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1d47764-62c3-40c1-8884-c18ac36b8954___YLCV_NREC 2624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\2b0d21b2-2320-4cb4-8d40-4684f0c91e55___RS_HL 7505.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\92d70b79-4175-4994-b706-e4ba8805f8d6___Com.G_SpM_FL 8434.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,Potato___Late_blight
Tomato___Late_blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\8f2eedcb-2e42-4d92-8492-a45c1fb06991___Com.G_SpM_FL 8525.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato___Target_Spot
Tomato___healthy\22e6625c-8075-428b-8356-fc6a97660efc___GH_HL Leaf 444.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\7348d45f-96ba-454e-b0eb-084d0284f718___RS_NLB 4242.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\c3cbde56-8c97-446c-bd42-7bcb9c74285b___Com.G_SpM_FL 8891.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\1744606c-1817-494d-bb7c-6ea74c9f07ec___Com.G_SpM_FL 8770.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Early_blight\54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato___Early_blight
Tomato___Tomato_mosaic_virus\75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158.JPG,Tomato___Tomato_mosaic_virus
Corn_(maize)___healthy\4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy.jpg,Corn_(maize)___healthy
Apple___healthy\24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\425108d9-93e7-4a2d-89ba-3d4482d134a4___YLCV_GCREC 5299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot
Potato___Early_blight\8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,Potato___Early_blight
Apple___Black_rot\cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\86ac31fc-a8e8-4935-8276-e80d4946d77a___YLCV_GCREC 2214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\1921de47-d028-4212-ada1-bdcf8a16e52e___R.S_HL 8343 copy 3.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b83f0d90-0dce-427a-9cdd-ab8d1f20724f___UF.GRC_YLCV_Lab 01690.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,Potato___Late_blight
Corn_(maize)___healthy\39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2.jpg,Corn_(maize)___healthy
Tomato___Target_Spot\10e35abb-b0a4-4aa2-a533-ab12c7fbe76a___Com.G_TgS_FL 8035.JPG,Tomato___Target_Spot
Tomato___Target_Spot\9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,Tomato___Target_Spot
Tomato___healthy\621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,Tomato___healthy
Tomato___Late_blight\0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\221b0575-215a-430d-a728-60020b7ad160___GH_HL Leaf 340.JPG,Tomato___healthy
Apple___Black_rot\5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968.JPG,Apple___Black_rot
Apple___Apple_scab\32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,Apple___Apple_scab
Tomato___Spider_mites Two-spotted_spider_mite\27eae93a-d090-4c95-9812-366f9b761b72___Com.G_SpM_FL 9279.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6d9fce3-02d6-464c-bf8e-795b78dcc7e7___UF.GRC_YLCV_Lab 01667.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple___Cedar_apple_rust
Tomato___healthy\4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1.JPG,Tomato___healthy
Tomato___healthy\8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG,Tomato___healthy
Tomato___Late_blight\62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,Tomato___Late_blight
Tomato___healthy\e531e3da-a55b-41a9-8700-3e163226bfb2___GH_HL Leaf 188.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe1c51fa-a849-4611-8e64-e47806222302___UF.GRC_YLCV_Lab 01345.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\6e2b61bf-f35d-4e8a-a64c-c3cfed5db42e___Crnl_L.Mold 9008.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\9826cf0e-f124-4262-a994-b43027c2484a___GCREC_Bact.Sp 5781.JPG,Tomato___Bacterial_spot
Apple___healthy\985b2838-96ab-414f-9a53-89bb4567e682___RS_HL 5910.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,Tomato___Septoria_leaf_spot
Potato___Late_blight\54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984.JPG,Potato___Late_blight
Potato___Late_blight\4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2343.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___healthy\9e5d6522-3dc0-4851-84d7-5ee6a6981fb0___R.S_HL 8171 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\7791a7b8-52b2-42fa-8aee-71fcae8d9ee4___GCREC_Bact.Sp 6374.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\504c37bd-2cd9-4025-8a7a-176801048e5e___UF.GRC_YLCV_Lab 02902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d5f3d2d-eaf2-4848-bbf2-c9f8e87c5158___YLCV_GCREC 5143.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\1e427d73-cd81-4476-9427-4854a10ea894___JR_Sept.L.S 2689.JPG,Tomato___Septoria_leaf_spot
Potato___healthy\30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,Potato___healthy
Apple___Apple_scab\53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9bbcc98-5cb3-4f63-a799-9f53f71fe320___YLCV_NREC 2907.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b2e12ce-3b2e-4747-85f8-de80a3d5dd35___UF.GRC_YLCV_Lab 08565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\eaba0660-987d-4eb7-b263-455ad910493b___UF.GRC_YLCV_Lab 09513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\56091676-e2c1-43e7-aeb2-7621b0ce5d8f___Matt.S_CG 6840.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\34a96778-25fe-4e97-910e-56b39fc2bdd6___RS_HL 6263.JPG,Apple___healthy
Tomato___Bacterial_spot\b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2 Leaf 9103.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4019530-f089-401a-8b4a-b24c56e14c17___YLCV_GCREC 2814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\d42bee1e-15b3-4351-a2cb-1e062359e011___Keller.St_CG 1849.JPG,Tomato___Septoria_leaf_spot
Potato___Late_blight\841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,Potato___Late_blight
Apple___Apple_scab\9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337.JPG,Apple___Apple_scab
Tomato___Target_Spot\59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.JPG,Tomato___Target_Spot
Apple___healthy\b0ba7a6d-95eb-44e2-a2a5-4d9ef9b489d7___RS_HL 5896.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f1e41b6-c547-481b-9bfe-bbb62e0ebec5___YLCV_GCREC 5431.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3.jpg,Corn_(maize)___healthy
Potato___Early_blight\e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\fb7b3818-043c-499d-895c-6e12f1de732f___JR_Sept.L.S 8526.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2601.JPG,Corn_(maize)___Common_rust_
Potato___Late_blight\00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,Potato___Late_blight
Corn_(maize)___healthy\59633534-1c22-49c5-a8c8-909653945bf7___R.S_HL 7912 copy 2.jpg,Corn_(maize)___healthy
Corn_(maize)___Northern_Leaf_Blight\1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\643048b3-fcbc-46d2-9799-7e2f8fd9b57f___Com.G_SpM_FL 9652.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b65e4d3-9a6e-463a-b930-814c787d01c6___UF.GRC_YLCV_Lab 01910.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\39609ee5-6ac6-4932-b758-3d059fbb2c38___YLCV_NREC 2267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\388ce53d-1879-466f-82cd-89a8251ff1b6___UF.GRC_YLCV_Lab 09329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\5e8c40ac-42c2-47da-87d4-c136216c6bea___GHLB_PS Leaf 49 Day 18.jpg,Tomato___Late_blight
Tomato___Target_Spot\5269fb23-1ba8-48af-82f4-8c2898f26bec___Com.G_TgS_FL 9694.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\165fe4f2-8a94-448c-bcd3-c86a687f6f1a___YLCV_GCREC 5370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\0ad80523-3f34-41ae-aec8-e676546ddde5___Com.G_SpM_FL 8489.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c14de83a-b7e7-45fa-8d85-fbe3e5a4ce4a___YLCV_GCREC 5338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1723.JPG,Corn_(maize)___Common_rust_
Potato___Late_blight\6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Potato___Late_blight
Tomato___healthy\b840b04b-5909-4e35-beb8-7f53098975b1___RS_HL 0324.JPG,Tomato___healthy
Apple___healthy\1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\9b663836-f45a-4049-a0f5-35a0b3225e42___Com.G_SpM_FL 9309.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\cb602835-7f6d-4926-80b4-77fe22f7ff66___GH_HL Leaf 226.JPG,Tomato___healthy
Tomato___Target_Spot\50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\be344c1c-8799-4065-bd7a-d94dd7873520___GCREC_Bact.Sp 6214.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1657ef6-fb99-47a4-87d2-c6bf646ef1ef___UF.GRC_YLCV_Lab 02533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801.JPG,Apple___Cedar_apple_rust
Corn_(maize)___Northern_Leaf_Blight\055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\947b3e00-f128-48a1-b130-8170ef1d7ece___GCREC_Bact.Sp 3409.JPG,Tomato___Bacterial_spot
Potato___Early_blight\dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,Potato___Early_blight
Corn_(maize)___healthy\16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bc2aee8-39cb-4d93-a92f-eb193d4a9624___YLCV_NREC 2449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936.JPG,Potato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\0b8d588c-325b-4995-b7ba-4cf2b09b5cba___RS_NLB 3617.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\56588f5c-6d1a-4f5d-ad23-35584c2ead21___YLCV_NREC 2615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\bac5677d-59b4-4183-839f-24860287ed6a___RS_Erly.B 9503.JPG,Tomato___Early_blight
Tomato___Target_Spot\d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,Tomato___Target_Spot
Tomato___Early_blight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato___Early_blight
Tomato___Leaf_Mold\cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\7c81f26b-847a-4781-990c-6b2b84280037___UF.GRC_BS_Lab Leaf 9314.JPG,Tomato___Bacterial_spot
Potato___Early_blight\544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,Potato___Early_blight
Apple___healthy\fe0701b3-d2f2-46b1-b88d-6ce5a6b2a687___RS_HL 7507.JPG,Apple___healthy
Tomato___Late_blight\784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 .jpg,Tomato___Late_blight
Potato___Early_blight\e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Potato___Early_blight
Tomato___healthy\381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,Apple___Black_rot
Corn_(maize)___Common_rust_\RS_Rust 2710.JPG,Corn_(maize)___Common_rust_
Apple___healthy\b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,Apple___healthy
Potato___Late_blight\5f6e341d-3a02-4bc5-ae02-c0a343a835ea___RS_LB 4882.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ceb6efb2-a1f5-4ae8-b800-122190b8fde0___YLCV_GCREC 5276.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\7b7dde04-2c9d-47da-9b22-dc356a851810___RS_HL 5722.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2149.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5feffb4-8676-41fa-9b89-6496c97effc8___YLCV_GCREC 2352.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,Tomato___healthy
Tomato___Bacterial_spot\d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,Tomato___Bacterial_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1effc5b5-4f56-4374-92c8-4acb0b506527___RS_GLSp 7314.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\079971f3-8298-40ba-b8a5-c389784f5118___YLCV_GCREC 2654.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\e9866172-d8db-4cf8-be09-8a94e31d45ee___R.S_HL 8248 copy.jpg,Corn_(maize)___healthy
Apple___healthy\3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\09560c54-eb85-4f41-b645-df4d114c8f95___Matt.S_CG 6342.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2066.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\d64ed033-f805-4c56-a693-376fae385832___Com.G_TgS_FL 0855.JPG,Tomato___Target_Spot
Potato___Late_blight\4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,Potato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\e63578a0-74d4-4634-b377-aaaf3c135324___RS_NLB 4200.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\79619905-8b34-42a0-8176-17e28c200a5b___RS_Late.B 5090.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a93aee2-b611-44b2-a2fd-774af2c61628___YLCV_GCREC 2021.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,Potato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,Potato___Early_blight
Tomato___Early_blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,Tomato___Early_blight
Tomato___Leaf_Mold\76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\da7239e3-8854-4f6c-b5e2-4609c1ec4214___YLCV_GCREC 2283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936.JPG,Tomato___Late_blight
Tomato___Late_blight\41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\13037cc9-ffd8-4b9a-9077-f29346e47b9d___YLCV_NREC 2176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,Tomato___Bacterial_spot
Tomato___healthy\48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,Tomato___healthy
Corn_(maize)___healthy\2af59ffa-49d7-4c0f-963c-d7b8a0dbd852___R.S_HL 8122 copy.jpg,Corn_(maize)___healthy
