image_path,class
Tomato___Spider_mites Two-spotted_spider_mite\e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,Tomato___Target_Spot
Apple___healthy\41628932-5547-443e-8659-ed8ad6be820e___RS_HL 5711.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2042.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\97319300-aa14-400c-8b8e-fdbaaefe9ce3___YLCV_GCREC 2809.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\d47c8ffb-e42f-4bad-a87a-0a902c75bbc9___Matt.S_CG 1255.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\ae471cad-5e5b-4325-a831-bdfe5c005cab___GCREC_Bact.Sp 6323.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\3ff6609e-918b-4642-8798-10ed02b1d36d___GCREC_Bact.Sp 6050.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\a639c56d-f9e3-4f22-b21b-5a19e027d30b___Crnl_L.Mold 9108.JPG,Tomato___Leaf_Mold
Tomato___healthy\6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,Tomato___healthy
Apple___healthy\68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\ed02da2f-8b98-49b1-a65d-ff7e47d61331___RS_NLB  4443.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___healthy\fe768ce6-56c8-408f-921d-7c7d991bb742___RS_HL 7357.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato___Late_blight
Tomato___Bacterial_spot\666a4e4a-47d7-45fe-b381-5cfbb9720045___GCREC_Bact.Sp 6391.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato___Early_blight
Tomato___Septoria_leaf_spot\bc46127b-1990-4574-9d9d-8cdcb65a018b___Matt.S_CG 1525.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\aebf1e29-1f20-43d5-9e81-e0709fb2224f___UF.GRC_YLCV_Lab 02142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato___Late_blight
Corn_(maize)___healthy\e6b194e0-46a7-44d0-a99f-d48840ee3fd6___R.S_HL 7945 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\99c44b9b-3cbe-4e6e-b5e5-05478c83a085___YLCV_NREC 2586.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\25c29dbe-f9fd-4e65-a47f-501fd5d7ba86___R.S_HL 8116 copy 3.jpg,Corn_(maize)___healthy
Corn_(maize)___healthy\d5048e5d-a5d4-435c-bac2-7e56d622f4fd___R.S_HL 8205 copy.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,Tomato___Bacterial_spot
Potato___Late_blight\84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,Potato___Late_blight
Tomato___healthy\8811ef44-071b-430a-a0a4-989bf7668582___GH_HL Leaf 193.JPG,Tomato___healthy
Corn_(maize)___healthy\adda5157-0c8f-4077-b89f-8be51e8cb9d8___R.S_HL 8262 copy 3.jpg,Corn_(maize)___healthy
Corn_(maize)___healthy\71288499-1409-445f-b3af-40310f50471c___R.S_HL 7904 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\aeb08e38-059e-4f55-86e4-a14f2fcbc8bb___UF.GRC_YLCV_Lab 01701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight
Potato___Late_blight\dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\f43ce703-8d4d-4e97-8e23-788f56338c09___Matt.S_CG 6660.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Black_rot\f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot
Tomato___Leaf_Mold\4f0b72d1-a80a-4602-9b93-495a7174dcdb___Crnl_L.Mold 8936.JPG,Tomato___Leaf_Mold
Potato___Early_blight\585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,Potato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\ee58fac2-fc57-4c63-a65b-ede727cf1d43___UF.GRC_BS_Lab Leaf 0809.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\81dcdac8-4d19-4b7c-b441-ba3c068f7e2b___YLCV_NREC 2333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot
Apple___Apple_scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple___Apple_scab
Tomato___Early_blight\5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,Tomato___Early_blight
Apple___healthy\87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,Apple___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 1585.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5e96f64-2ecb-4d87-b4c4-084afd8119d7___YLCV_NREC 2275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\1d7a6c32-da22-42a0-8dca-85b758836bc6___Com.G_SpM_FL 1452.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\06c56818-dc01-4603-b93c-1be193f95178___GCREC_Bact.Sp 5831.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\085cdef7-8892-4873-a0e7-5715082762d0___Com.G_SpM_FL 8650.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\21d82d98-597b-4fba-83e4-e14a53e498a9___YLCV_GCREC 2512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\a4f33d84-f27c-481d-83ac-9575c8469fe6___RS_HL 7960.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\57b31c9e-51bb-49c9-8950-91a4e27eca5f___YLCV_GCREC 2764.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\a9029aef-c4b6-4ab9-ad68-41f7b1b3ddda___Matt.S_CG 7754.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___healthy\96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7bd5f0ae-4a05-4d77-93e2-831baf851726___UF.GRC_YLCV_Lab 08476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,Potato___Early_blight
Potato___Late_blight\2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,Potato___Late_blight
Apple___Cedar_apple_rust\d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,Apple___Cedar_apple_rust
Apple___healthy\9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448.JPG,Apple___healthy
Tomato___Bacterial_spot\95665d23-88a6-4a4d-99d0-437c5b9a0505___GCREC_Bact.Sp 5614.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f27e1953-2025-49a2-9bd7-48a28903bd1b___UF.GRC_YLCV_Lab 02942.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba66b42c-feda-4076-b75d-62f11abc4657___YLCV_GCREC 1921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,Potato___Late_blight
Tomato___Late_blight\74219bb8-17cf-4bf5-9289-5a23151a317b___GHLB2 Leaf 8882.JPG,Tomato___Late_blight
Potato___Late_blight\d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203.JPG,Potato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6701ac79-58d6-4e12-905a-2cf942ff6b51___YLCV_GCREC 5424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,Tomato___Early_blight
Tomato___Leaf_Mold\e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb0387f-0f0c-4a13-87c9-d851ad22c8d7___UF.GRC_YLCV_Lab 01790.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,Tomato___Target_Spot
Tomato___Late_blight\910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,Tomato___Late_blight
Tomato___Early_blight\2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato___Early_blight
Corn_(maize)___healthy\482383a3-26f3-468c-807d-91f653941e23___R.S_HL 8323 copy.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\d2c3536c-a6ea-4a53-ab77-ad1a9ea0a279___Matt.S_CG 2467.JPG,Tomato___Septoria_leaf_spot
Apple___Black_rot\4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,Apple___Black_rot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Target_Spot\2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\9e1cfd52-d7f1-46a6-a88e-9fafe1f82b69___Com.G_SpM_FL 1283.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Black_rot\804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot
Tomato___Target_Spot\dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\d552ad85-4b43-430b-97fc-eaeddbaa78f6___R.S_HL 5506 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___Northern_Leaf_Blight\bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4055acd0-d1da-429c-a9f1-89cd9f897d9a___UF.GRC_YLCV_Lab 03087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\a93fe19f-ab48-4da3-aaf8-5c68c5ccd411___Com.G_SpM_FL 1341.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\960137a5-2b52-4349-8c33-cb8b7afed9eb___GHLB2 Leaf 8765.JPG,Tomato___Late_blight
Tomato___Late_blight\4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Tomato___Late_blight
Potato___Late_blight\053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato___Late_blight
Corn_(maize)___healthy\ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\03e18a00-ffbd-4863-a0c5-7c597c09b025___Com.G_SpM_FL 8798.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,Potato___Early_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\ae59ca2a-8b8f-490e-af40-a2a1e1963126___GCREC_Bact.Sp 6116.JPG,Tomato___Bacterial_spot
Corn_(maize)___healthy\0b2282ef-75e9-47e8-878f-6e1557dc1f00___R.S_HL 8312 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___Northern_Leaf_Blight\a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\7a469155-1492-4f16-b352-d4e99b3e94a2___Matt.S_CG 0838.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\f2de2fe3-4211-46c1-b8f3-47fe31eb40a7___Com.G_SpM_FL 1540.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___healthy\e8b34671-6d1a-40e2-a888-981c0e047b14___R.S_HL 8143 copy.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\bce32f04-c236-45ed-b636-c92721eb5892___Keller.St_CG 1934.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,Tomato___Late_blight
Potato___Early_blight\b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,Potato___Early_blight
Potato___healthy\f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,Potato___healthy
Tomato___Late_blight\16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,Tomato___Late_blight
Tomato___Late_blight\703b175a-b3e2-4629-9569-9b4caf185589___RS_Late.B 5098.JPG,Tomato___Late_blight
Tomato___Late_blight\a8e0a1e2-02c7-4177-8ee6-e0c80743d6a8___GHLB2 Leaf 113.1.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\8a7b0bc4-2641-4674-9ce7-6b69ab55f388___Matt.S_CG 6816.JPG,Tomato___Septoria_leaf_spot
Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab
Potato___Early_blight\1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,Potato___Early_blight
Corn_(maize)___healthy\85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,Corn_(maize)___healthy
Tomato___Target_Spot\32aa186b-a151-4f0e-b20c-7943a4e72746___Com.G_TgS_FL 7983.JPG,Tomato___Target_Spot
Tomato___Late_blight\2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a3586e1-da3f-42bc-85e2-b82b4e103f9f___UF.GRC_YLCV_Lab 01688.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\312bee2d-2595-4d86-992f-cca44dbaad4a___Com.G_SpM_FL 9492.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___healthy\9d205e36-c1d6-40d6-93b8-ebd1c732ff00___R.S_HL 8085 copy 2.jpg,Corn_(maize)___healthy
Tomato___Early_blight\0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Tomato___Late_blight
Potato___Late_blight\12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB 2702.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\940c854e-15a0-4825-a6ca-9a6898ac8265___UF.GRC_YLCV_Lab 02051.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\004273e3-e283-4ec6-b597-d0de1bfbc590___YLCV_GCREC 2434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3449968-7d8a-4f77-b2c6-5d5d088d8b26___YLCV_NREC 2037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\d9583f61-d03e-4c4f-a86c-125751b37324___GCREC_Bact.Sp 6376.JPG,Tomato___Bacterial_spot
Potato___Late_blight\437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,Potato___Late_blight
Tomato___Tomato_mosaic_virus\914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7063b4ca-978d-420f-9dd2-85827f7b7a43___YLCV_NREC 2505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,Apple___Apple_scab
Tomato___Target_Spot\37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,Tomato___Target_Spot
Corn_(maize)___Common_rust_\RS_Rust 2380.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba2c5eed-9c8f-4e1a-8ae4-1108d54f1ca0___YLCV_GCREC 5447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG,Tomato___healthy
Tomato___Bacterial_spot\19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\edfb0fe5-a10c-469d-9346-802e68dfcd58___Com.G_SpM_FL 9390.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e26d7000-d213-4d33-89d9-d5d95decb25d___YLCV_GCREC 2583.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a48dfc2f-9f3c-42b7-b403-86ec357d8805___UF.GRC_YLCV_Lab 02900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2171.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\34bba791-1db5-40f8-b067-46518c17b75a___Matt.S_CG 2534.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 1689.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff8cd40f-304f-4731-9271-0dbdbdd1ed7b___UF.GRC_YLCV_Lab 01657.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\35be5750-5e23-472f-bfc1-2cb27687722d___Com.G_SpM_FL 1779.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Tomato___Bacterial_spot
Corn_(maize)___Northern_Leaf_Blight\005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763.JPG,Apple___Black_rot
Tomato___Bacterial_spot\3dbc84e0-27f1-421f-8978-82881bf846fd___GCREC_Bact.Sp 3514.JPG,Tomato___Bacterial_spot
Corn_(maize)___healthy\8d131c52-5327-4883-bb72-9b3df34dd7a9___R.S_HL 8220 copy 3.jpg,Corn_(maize)___healthy
Corn_(maize)___healthy\ff78bd79-1823-4a96-8d42-e7cf12dc3127___R.S_HL 5546 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae4020d7-a5b6-44bb-b979-45b2eade8f8a___UF.GRC_YLCV_Lab 02560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\042b346a-35b3-4c4c-986c-658f77a2c82c___UF.GRC_YLCV_Lab 01565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\8d454ea5-0954-4098-89af-c7f373c5d3e2___Crnl_L.Mold 9070.JPG,Tomato___Leaf_Mold
Tomato___Tomato_mosaic_virus\ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,Tomato___Tomato_mosaic_virus
Apple___healthy\445d268a-415e-41d4-80de-0116fdaca73d___RS_HL 5982.JPG,Apple___healthy
Tomato___Late_blight\b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719.JPG,Tomato___Leaf_Mold
Corn_(maize)___Common_rust_\RS_Rust 1949.JPG,Corn_(maize)___Common_rust_
